==8342== NVPROF is profiling process 8342, command: ./test
==8342== Profiling application: ./test
==8342== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
6.47115s     768ns                    -               -         -         -         -      240B  298.02MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.47340s     768ns                    -               -         -         -         -      240B  298.02MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.47566s     768ns                    -               -         -         -         -      240B  298.02MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.47791s  1.0880us                    -               -         -         -         -      240B  210.37MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.48016s     768ns                    -               -         -         -         -      240B  298.02MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.48242s     768ns                    -               -         -         -         -      192B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.48467s  1.0240us                    -               -         -         -         -      192B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.48661s  192.16us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                    17   0x7fb0ee002000  [Unified Memory GPU page faults]
6.48677s  2.0160us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fb0ee000000  [Unified Memory Memcpy HtoD]
6.48677s     992ns                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee002000  [Unified Memory Memcpy HtoD]
6.48677s  5.1520us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fb0ee003000  [Unified Memory Memcpy HtoD]
6.48692s  1.6000us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fb0ee000000  [Unified Memory Memcpy DtoH]
6.48692s  1.0240us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee002000  [Unified Memory Memcpy DtoH]
6.48692s  5.0240us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fb0ee003000  [Unified Memory Memcpy DtoH]
6.48692s     768ns                    -               -         -         -         -      288B  357.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.48693s  194.25us              (3 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [822]
6.48713s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -         PC 0x326b3308   0x7fb0ee002000  [Unified Memory CPU page faults]
6.48715s  1.4400us                    -               -         -         -         -  2.0664KB  1.3685GB/s      Device     Managed  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoD]
6.49622s  27.920ms             (87 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  mrand_createrand_init_ [825]
6.52414s  2.2080us                    -               -         -         -         -      400B  172.77MB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.52416s  18.497us                    -               -         -         -         -  206.64KB  10.654GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.52419s  50.787us                    -               -         -         -         -  206.64KB  3.8803GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.52426s  19.105us                    -               -         -         -         -  206.64KB  10.315GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.52640s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.52865s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.53090s     800ns                    -               -         -         -         -      192B  228.88MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.53091s  2.6362ms                    -               -         -         -         -  28.992MB  10.740GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.53370s     800ns                    -               -         -         -         -      176B  209.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.53596s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.53596s  68.644us             (87 1 1)       (256 1 1)        84        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_add_init_particles_ [839]
6.53796s  152.70us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                     1   0x7fb0ee000000  [Unified Memory GPU page faults]
6.53809s  1.5680us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee000000  [Unified Memory Memcpy HtoD]
6.53809s     928ns                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee001000  [Unified Memory Memcpy HtoD]
6.53809s     928ns                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee002000  [Unified Memory Memcpy HtoD]
6.53810s  4.9600us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fb0ee003000  [Unified Memory Memcpy HtoD]
6.53828s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.53828s  155.82us              (3 1 1)       (256 1 1)        17        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_scan_zone_ [908]
6.54069s  2.4970us                    -               -         -         -         -       16B  6.1108MB/s     Managed      Pinned  NVIDIA GeForce          1        16                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.54294s  2.3690us                    -               -         -         -         -       16B  6.4410MB/s     Managed      Pinned  NVIDIA GeForce          1        16                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.54519s  2.3680us                    -               -         -         -         -       16B  6.4437MB/s     Managed      Pinned  NVIDIA GeForce          1        16                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.54745s  578.36ms            (782 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  mrand_createrand_loop_ [929]
7.12582s  19.489us                    -               -         -         -         -  215.63KB  10.551GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.12585s  51.491us                    -               -         -         -         -  215.63KB  3.9936GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.12592s  20.065us                    -               -         -         -         -  210.77KB  10.018GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.12595s  18.913us                    -               -         -         -         -  206.64KB  10.420GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.12598s  20.577us                    -               -         -         -         -  206.64KB  9.5771GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.12806s  1.1520us                    -               -         -         -         -  4.1328KB  3.4213GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.13031s  1.5360us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [936]
7.13032s  1.0240us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [937]
7.13032s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [938]
7.13032s  1.3440us              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [939]
7.13032s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [940]
7.13032s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [941]
7.13032s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [942]
7.13033s     896ns              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [943]
7.13033s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [944]
7.13033s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [945]
7.13033s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [946]
7.13033s  1.5360us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [947]
7.13033s  4.8000us            (930 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [948]
7.13259s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.13484s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.13709s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.13710s  49.986us             (87 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_scan_new_particles_ [955]
7.13940s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [984]
7.13940s  6.5920us              (1 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [992]
7.13943s  99.941us                    -               -         -         -         -  781.25KB  7.4550GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
7.14166s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
7.14391s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
