==8344== NVPROF is profiling process 8344, command: ./test
==8344== Profiling application: ./test
==8344== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
5.65840s     736ns                    -               -         -         -         -      192B  248.78MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.66065s     736ns                    -               -         -         -         -      192B  248.78MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.66290s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.66290s  1.6320us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [586]
5.66290s  1.4720us              (8 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [587]
5.66291s  1.5680us                    -               -         -         -         -  7.2227KB  4.3929GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.66515s  1.4400us                    -               -         -         -         -  7.2227KB  4.7834GB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.66515s  1.4720us              (7 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [590]
5.66516s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -          PC 0x6ab3308   0x7fc3c4000000  [Unified Memory CPU page faults]
5.66516s  1.1840us                    -               -         -         -         -       64B  51.550MB/s      Device     Managed  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoD]
5.66530s  3.7120us                    -               -         -         -         -  7.2227KB  1.8556GB/s      Device     Managed  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoD]
5.66740s  1.6960us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [628]
5.66741s     832ns                    -               -         -         -         -       64B  73.360MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.66965s     896ns                    -               -         -         -         -       64B  68.120MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.66966s     896ns                    -               -         -         -         -       64B  68.120MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.67190s     736ns                    -               -         -         -         -       64B  82.928MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.67191s     864ns                    -               -         -         -         -       64B  70.643MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.67415s     960ns                    -               -         -         -         -       64B  63.578MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.67416s     832ns                    -               -         -         -         -       64B  73.360MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.67640s     704ns                    -               -         -         -         -       64B  86.698MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.67641s  1.4400us              (8 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [637]
5.67641s  1.2800us                    -               -         -         -         -  7.2227KB  5.3813GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.67866s  1.4400us                    -               -         -         -         -  7.2227KB  4.7834GB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.67867s  1.2160us                    -               -         -         -         -        4B  3.1371MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.67870s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.68092s  6.1760us              (1 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_column_sum_ [642]
5.68092s  1.4400us              (1 1 1)       (128 1 1)         9        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<__int64, bool=1>, int>, cub::ScanTileState<__int64, bool=1>, int>(bool=1, cub::ScanTileState<__int64, bool=1>) [674]
5.68093s  6.3360us              (1 1 1)        (96 1 1)        32        0B  2.0781KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, __int64, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<__int64, bool=1>, thrust::cuda_cub::__scan::DoNothing<__int64>>(thrust::device_ptr<__int64>, int, thrust::device_ptr<int>, int, thrust::plus<int>, int) [682]
5.68318s  4.0640us              (7 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_build_tree_ [692]
5.68318s  2.4320us              (7 1 1)       (256 1 1)        22        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_update_zone_new_ [693]
5.68319s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.68321s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.68544s  4.8640us              (1 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_column_sum_ [696]
5.68544s  1.4720us              (1 1 1)       (128 1 1)         9        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<__int64, bool=1>, int>, cub::ScanTileState<__int64, bool=1>, int>(bool=1, cub::ScanTileState<__int64, bool=1>) [722]
5.68544s  6.5610us              (1 1 1)        (96 1 1)        32        0B  2.0781KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, __int64, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<__int64, bool=1>, thrust::cuda_cub::__scan::DoNothing<__int64>>(thrust::device_ptr<__int64>, int, thrust::device_ptr<int>, int, thrust::plus<int>, int) [730]
5.68770s  3.7770us              (4 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_build_tree_ [740]
5.68770s  2.4960us              (4 1 1)       (256 1 1)        22        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_update_zone_new_ [741]
5.68771s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.68772s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.68996s  4.8650us              (1 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_column_sum_ [744]
5.68996s  1.5040us              (1 1 1)       (128 1 1)         9        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<__int64, bool=1>, int>, cub::ScanTileState<__int64, bool=1>, int>(bool=1, cub::ScanTileState<__int64, bool=1>) [770]
5.68996s  6.4320us              (1 1 1)        (96 1 1)        32        0B  2.0781KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, __int64, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<__int64>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<__int64, bool=1>, thrust::cuda_cub::__scan::DoNothing<__int64>>(thrust::device_ptr<__int64>, int, thrust::device_ptr<int>, int, thrust::plus<int>, int) [778]
5.69222s  3.7440us              (4 1 1)       (256 1 1)        32        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_build_tree_ [788]
5.69222s  2.3680us              (4 1 1)       (256 1 1)        22        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  create_subdomain_update_zone_new_ [789]
5.69223s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.69225s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.69227s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.69231s  2.0800us                    -               -         -         -         -        4B  1.8340MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.69516s     992ns                    -               -         -         -         -      240B  230.73MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.69741s     993ns                    -               -         -         -         -      240B  230.50MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.69966s     768ns                    -               -         -         -         -      240B  298.02MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.70192s     736ns                    -               -         -         -         -      240B  310.98MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.70417s     736ns                    -               -         -         -         -      240B  310.98MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.70642s     736ns                    -               -         -         -         -      240B  310.98MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.70867s     736ns                    -               -         -         -         -      240B  310.98MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.71092s     704ns                    -               -         -         -         -      192B  260.09MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.71317s     960ns                    -               -         -         -         -      192B  190.73MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.71516s  202.78us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                    14   0x7fc3c4002000  [Unified Memory GPU page faults]
5.71533s  2.1760us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fc3c4000000  [Unified Memory Memcpy HtoD]
5.71533s  1.1840us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4002000  [Unified Memory Memcpy HtoD]
5.71534s  5.4080us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fc3c4003000  [Unified Memory Memcpy HtoD]
5.71542s     736ns                    -               -         -         -         -      288B  373.18MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.71542s  204.78us              (2 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [823]
5.71548s  1.9840us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fc3c4000000  [Unified Memory Memcpy DtoH]
5.71549s  1.0880us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4002000  [Unified Memory Memcpy DtoH]
5.71549s  5.2160us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fc3c4003000  [Unified Memory Memcpy DtoH]
5.71564s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -          PC 0x6ab3308   0x7fc3c4002000  [Unified Memory CPU page faults]
5.71566s  1.3120us                    -               -         -         -         -  1.9766KB  1.4367GB/s      Device     Managed  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoD]
5.72348s  23.203ms             (83 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  mrand_createrand_init_ [826]
5.74669s  2.2400us                    -               -         -         -         -      400B  170.30MB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.74671s  18.625us                    -               -         -         -         -  197.66KB  10.121GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.74674s  52.419us                    -               -         -         -         -  197.66KB  3.5960GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.74680s  20.161us                    -               -         -         -         -  197.66KB  9.3497GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.74893s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.75119s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.75343s     864ns                    -               -         -         -         -      192B  211.93MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.75344s  2.7650ms                    -               -         -         -         -  28.992MB  10.239GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.75635s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.75861s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.75861s  67.043us             (83 1 1)       (256 1 1)        84        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_add_init_particles_ [840]
5.76066s  166.30us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                     1   0x7fc3c4000000  [Unified Memory GPU page faults]
5.76080s  1.5360us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4000000  [Unified Memory Memcpy HtoD]
5.76081s  1.2800us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4001000  [Unified Memory Memcpy HtoD]
5.76081s  1.0880us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4002000  [Unified Memory Memcpy HtoD]
5.76081s  4.8000us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fc3c4003000  [Unified Memory Memcpy HtoD]
5.76092s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
5.76093s  169.48us              (2 1 1)       (256 1 1)        17        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_scan_zone_ [909]
5.76334s  2.5290us                    -               -         -         -         -       16B  6.0335MB/s     Managed      Pinned  NVIDIA GeForce          1        16                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.76559s  2.3360us                    -               -         -         -         -       16B  6.5320MB/s     Managed      Pinned  NVIDIA GeForce          1        16                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.76784s  2.3360us                    -               -         -         -         -       16B  6.5320MB/s     Managed      Pinned  NVIDIA GeForce          1        16                -         -                -         -                     -                -  [CUDA memcpy DtoH]
5.77010s  578.26ms            (782 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  mrand_createrand_loop_ [930]
6.34836s  19.905us                    -               -         -         -         -  206.64KB  9.9004GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.34840s  25.057us                    -               -         -         -         -  206.25KB  7.8499GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.34847s  19.265us                    -               -         -         -         -  201.61KB  9.9803GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.34850s  18.752us                    -               -         -         -         -  197.66KB  10.052GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.34853s  21.537us                    -               -         -         -         -  197.66KB  8.7524GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.35061s  1.1200us                    -               -         -         -         -  3.9531KB  3.3661GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.35286s  1.4720us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [937]
6.35286s     992ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [938]
6.35287s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [939]
6.35287s  1.2800us              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [940]
6.35287s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [941]
6.35287s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [942]
6.35287s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [943]
6.35287s     928ns              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [944]
6.35287s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [945]
6.35288s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [946]
6.35288s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [947]
6.35288s  1.5040us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [948]
6.35288s  4.6730us            (890 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [949]
6.35514s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.35739s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.35964s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.35964s  48.194us             (83 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_scan_new_particles_ [956]
6.36194s  1.5360us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [985]
6.36194s  6.8170us              (1 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [993]
6.36197s  108.23us                    -               -         -         -         -  781.25KB  6.8841GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
6.36420s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
6.36644s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
